ID,Expected
2022-08-11,630.6437893890458
2022-08-12,630.2917671874802
2022-08-13,630.5749098820138
2022-08-14,631.0822008266258
2022-08-15,631.8456612426215
2022-08-16,631.81548390954
2022-08-17,631.0596033720526
2022-08-18,632.2693969356638
2022-08-19,632.2824313119186
2022-08-20,632.8553660636509
2022-08-21,633.5673183322538
2022-08-22,634.4431486471599
2022-08-23,634.428843939985
2022-08-24,633.5912446903071
2022-08-25,634.623804941072
2022-08-26,634.3692975368037
2022-08-27,634.5925763516905
2022-08-28,634.8837037309015
2022-08-29,635.2809097154858
2022-08-30,634.745568782847
2022-08-31,633.3614531989369
2022-09-01,633.8399660901147
2022-09-02,633.04228272758
2022-09-03,632.7515292137813
2022-09-04,632.5753249677052
2022-09-05,632.568173946995
2022-09-06,631.7059083319879
2022-09-07,630.0844608263283
2022-09-08,630.4246842694339
2022-09-09,629.5941606754633
2022-09-10,629.3791401052522
2022-09-11,629.3869442133658
2022-09-12,629.6683247951856
2022-09-13,629.191983194408
2022-09-14,628.0435255130975
2022-09-15,628.9305677655715
2022-09-16,628.7049253042679
2022-09-17,629.1350161138561
2022-09-18,629.8087992858842
2022-09-19,630.7567231387359
2022-09-20,630.9268711179556
2022-09-21,630.3845613548381
2022-09-22,631.8180941936902
2022-09-23,632.0615620197898
2022-09-24,632.8678314354589
2022-09-25,633.8120005993642
2022-09-26,634.9147893279082
2022-09-27,635.1180353934487
2022-09-28,634.4845408380725
2022-09-29,635.7039535938492
2022-09-30,635.6155930739329
2022-10-01,635.9813276776902
2022-10-02,636.3888085922
2022-10-03,636.8745227232646
2022-10-04,636.3988469784546
2022-10-05,635.0453598379391
2022-10-06,635.5261106245382
2022-10-07,634.7037728394475
2022-10-08,634.3638092871666
2022-10-09,634.1169746574104
2022-10-10,634.0216405634392
2022-10-11,633.0581476474918
2022-10-12,631.3274626258603
2022-10-13,631.5558615025517
2022-10-14,630.6165843732283
2022-10-15,630.3016062387592
2022-10-16,630.223863296835
2022-10-17,630.4394301628514
2022-10-18,629.9218593714683
2022-10-19,628.7609638075178
2022-10-20,629.6677619653683
2022-10-21,629.4965260035733
2022-10-22,630.0170675356107
2022-10-23,630.8175873461464
2022-10-24,631.9275677417946
2022-10-25,632.2928991275238
2022-10-26,631.9754992178546
2022-10-27,633.6591206831903
2022-10-28,634.1722619217118
2022-10-29,635.2612901699484
2022-10-30,636.4940777106657
2022-10-31,637.8836055029263
2022-11-01,638.3637032174489
2022-11-02,637.9891639408671
2022-11-03,639.4419122910508
2022-11-04,639.5541272055674
2022-11-05,640.0814192629638
2022-11-06,640.6063583493611
2022-11-07,641.1618056663948
2022-11-08,640.7062234311188
2022-11-09,639.3232095407946
2022-11-10,639.7269494068465
2022-11-11,638.7845038163407
2022-11-12,638.2880539697454
2022-11-13,637.8574239376484
2022-11-14,637.5623614549708
2022-11-15,636.3967790911053
2022-11-16,634.4772327359497
2022-11-17,634.5473594290575
2022-11-18,633.4992225318541
2022-11-19,633.1447130242603
2022-11-20,633.1173524972714
2022-11-21,633.4940010464094
2022-11-22,633.2686906873724
2022-11-23,632.5508755479843
2022-11-24,634.0698304584644
2022-11-25,634.6961504910922
2022-11-26,636.2134995516577
2022-11-27,638.220947642275
2022-11-28,640.7553888791972
2022-11-29,642.7662448440178
2022-11-30,644.3147239442404
2022-12-01,648.0793438078668
2022-12-02,650.8786412768003
2022-12-03,654.4441874563665
2022-12-04,658.3242149453853
2022-12-05,662.5073158511443
2022-12-06,665.8983816033608
2022-12-07,668.5190225025798
2022-12-08,673.0141430018541
2022-12-09,676.175568826508
2022-12-10,679.7158182804706
2022-12-11,683.1723038044915
2022-12-12,686.5314059733761
2022-12-13,688.7045796390298
2022-12-14,689.728724289052
2022-12-15,692.2724943802423
2022-12-16,693.1594511711824
2022-12-17,694.1411593590807
2022-12-18,694.800530808667
2022-12-19,695.1748786319929
2022-12-20,694.2308666990208
2022-12-21,692.0636156561516
2022-12-22,691.4016730876002
2022-12-23,689.1287832418218
2022-12-24,687.0555946478775
